date,library,scheme,report,commit,device,n,q,p,t,digit_size,sigma,cutoff,security_q_bits,security_qp_bits,security_required_bits,estimator_mode,estimator_cost_model,estimator_attack_set,he_standard_classification,he_standard_parameters_match,he_standard_classical_bits,he_standard_modulus_bits,he_standard_actual_modulus_bits,he_standard_source,cli_revision,estimator_revision,timing_contract,operation,samples,host_median_seconds,host_mean_seconds,gpu_median_seconds,gpu_mean_seconds,manifest,phantom_error_distribution,phantom_actual_sigma,phantom_secret_distribution,phantom_report,phantom_revision,phantom_host_median_seconds,phantom_host_mean_seconds,phantom_gpu_median_seconds,phantom_gpu_mean_seconds,host_median_slowdown,host_mean_slowdown,case,bit,monomial_exponent,scale,base_bits,digits
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788763283536023120-2013503.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[68717740033,68718346241,68718428161,68719230977]","[137438773249,137438822401]",1032193,2,3.2,20,169,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",multiply,100,5.85405e-05,5.701739e-05,,,test_data/fhe-round-trip/phantom/mxx-phantom-36.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/standalone-shared-event/phantom-36-1.json,1f4a198443b3af77118e51f53d5b8f332154b875,1.06e-05,1.084294e-05,6.7839999683201315e-06,6.751680080778897e-06,5.522688679245283,5.258480633481325,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788763283536023120-2013503.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[68717740033,68718346241,68718428161,68719230977]","[137438773249,137438822401]",1032193,2,3.2,20,169,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",multiply_relinearize,100,0.0002047115,0.00020564837,,,test_data/fhe-round-trip/phantom/mxx-phantom-36.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/standalone-shared-event/phantom-36-1.json,1f4a198443b3af77118e51f53d5b8f332154b875,0.00011611950000000001,0.000116433,0.00011220799759030343,0.0001123216000944376,1.7629381800645023,1.7662378363522369,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788763283536023120-2013503.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[68717740033,68718346241,68718428161,68719230977]","[137438773249,137438822401]",1032193,2,3.2,20,169,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",multiply_relinearize_modswitch,100,0.0002379495,0.00023797444,,,test_data/fhe-round-trip/phantom/mxx-phantom-36.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/standalone-shared-event/phantom-36-1.json,1f4a198443b3af77118e51f53d5b8f332154b875,0.00015907,0.00015932594,0.00015462400019168853,0.00015512576088309288,1.495879172691268,1.4936327380211911,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788763283536023120-2013503.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[68717740033,68718346241,68718428161,68719230977]","[137438773249,137438822401]",1032193,2,3.2,20,169,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",relinearize,100,0.000191392,0.00019127641,,,test_data/fhe-round-trip/phantom/mxx-phantom-36.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/standalone-shared-event/phantom-36-1.json,1f4a198443b3af77118e51f53d5b8f332154b875,0.000111596,0.00011188057,0.00010751999914646149,0.00010759007900953293,1.715043549948027,1.7096481542773692,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788763283536023120-2013503.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[68717740033,68718346241,68718428161,68719230977]","[137438773249,137438822401]",1032193,2,3.2,20,169,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",modswitch,100,7.683e-05,7.742705e-05,,,test_data/fhe-round-trip/phantom/mxx-phantom-36.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/standalone-shared-event/phantom-36-1.json,1f4a198443b3af77118e51f53d5b8f332154b875,4.84915e-05,4.862188e-05,4.403200000524521e-05,4.444256000220776e-05,1.5844013899343181,1.5924322547791243,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788763359974259329-2013932.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[18014398507892737,18014398508138497,18014398508400641]",[72057594037616641],1032193,1,3.2,20,144,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",multiply,100,6.6561e-05,6.857160999999999e-05,,,test_data/fhe-round-trip/phantom/mxx-phantom-54.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/standalone-shared-event/phantom-54-2.json,1f4a198443b3af77118e51f53d5b8f332154b875,1.05095e-05,1.05433e-05,6.303999805822968e-06,6.528000044636428e-06,6.333412626671107,6.5038090540912235,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788763359974259329-2013932.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[18014398507892737,18014398508138497,18014398508400641]",[72057594037616641],1032193,1,3.2,20,144,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",multiply_relinearize,100,0.0002100615,0.00021073555,,,test_data/fhe-round-trip/phantom/mxx-phantom-54.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/standalone-shared-event/phantom-54-2.json,1f4a198443b3af77118e51f53d5b8f332154b875,0.00011832349999999999,0.00011860941,0.00011438399925827979,0.0001144508808851242,1.7753151318208134,1.776718643149814,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788763359974259329-2013932.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[18014398507892737,18014398508138497,18014398508400641]",[72057594037616641],1032193,1,3.2,20,144,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",multiply_relinearize_modswitch,100,0.000233551,0.00023500813,,,test_data/fhe-round-trip/phantom/mxx-phantom-54.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/standalone-shared-event/phantom-54-2.json,1f4a198443b3af77118e51f53d5b8f332154b875,0.0001606485,0.00016109627,0.0001566559970378876,0.0001568991981446743,1.453801311559087,1.4588055328655343,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788763359974259329-2013932.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[18014398507892737,18014398508138497,18014398508400641]",[72057594037616641],1032193,1,3.2,20,144,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",relinearize,100,0.00019033899999999998,0.00019155305,,,test_data/fhe-round-trip/phantom/mxx-phantom-54.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/standalone-shared-event/phantom-54-2.json,1f4a198443b3af77118e51f53d5b8f332154b875,0.000113985,0.00011434665,0.00010956799983978272,0.0001100649594515562,1.6698600693073649,1.6751959939359833,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788763359974259329-2013932.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[18014398507892737,18014398508138497,18014398508400641]",[72057594037616641],1032193,1,3.2,20,144,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",modswitch,100,7.762599999999999e-05,7.819162e-05,,,test_data/fhe-round-trip/phantom/mxx-phantom-54.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/standalone-shared-event/phantom-54-2.json,1f4a198443b3af77118e51f53d5b8f332154b875,4.81355e-05,4.820433e-05,4.403200000524521e-05,4.4041919969022274e-05,1.6126559400027005,1.6220870614735232,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788763435809618892-2014271.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[68717740033,68718346241,68718428161,68719230977]","[137438773249,137438822401]",1032193,2,3.2,20,169,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",multiply,100,6.3685e-05,6.369359e-05,,,test_data/fhe-round-trip/phantom/mxx-phantom-36.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/standalone-shared-event/phantom-36-2.json,1f4a198443b3af77118e51f53d5b8f332154b875,1.067e-05,1.084404e-05,6.7839999683201315e-06,6.705280058085918e-06,5.9686035613870665,5.873603380290003,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788763435809618892-2014271.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[68717740033,68718346241,68718428161,68719230977]","[137438773249,137438822401]",1032193,2,3.2,20,169,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",multiply_relinearize,100,0.000201786,0.00020175352,,,test_data/fhe-round-trip/phantom/mxx-phantom-36.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/standalone-shared-event/phantom-36-2.json,1f4a198443b3af77118e51f53d5b8f332154b875,0.00011616,0.00011651959,0.00011222399771213532,0.00011242048010230065,1.737138429752066,1.7314987119333325,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788763435809618892-2014271.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[68717740033,68718346241,68718428161,68719230977]","[137438773249,137438822401]",1032193,2,3.2,20,169,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",multiply_relinearize_modswitch,100,0.0002386755,0.00023868694,,,test_data/fhe-round-trip/phantom/mxx-phantom-36.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/standalone-shared-event/phantom-36-2.json,1f4a198443b3af77118e51f53d5b8f332154b875,0.0001589605,0.00015934244,0.00015462400019168853,0.0001552240005135536,1.5014767819678474,1.4979495732586998,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788763435809618892-2014271.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[68717740033,68718346241,68718428161,68719230977]","[137438773249,137438822401]",1032193,2,3.2,20,169,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",relinearize,100,0.00018595599999999998,0.00018609418,,,test_data/fhe-round-trip/phantom/mxx-phantom-36.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/standalone-shared-event/phantom-36-2.json,1f4a198443b3af77118e51f53d5b8f332154b875,0.00011137,0.00011172199,0.00010731199756264687,0.00010741119869053364,1.6697135673879857,1.6656898073512654,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788763435809618892-2014271.json,30e0e599e586bd7eb5e62dc41bcc8e7e25626726,NVIDIA GeForce RTX 4080 SUPER,8192,"[68717740033,68718346241,68718428161,68719230977]","[137438773249,137438822401]",1032193,2,3.2,20,169,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",modswitch,100,7.916499999999999e-05,7.96566e-05,,,test_data/fhe-round-trip/phantom/mxx-phantom-36.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/optimization/standalone-shared-event/phantom-36-2.json,1f4a198443b3af77118e51f53d5b8f332154b875,4.85665e-05,4.855809e-05,4.403200000524521e-05,4.437024001032114e-05,1.6300330474709932,1.6404393171148206,,,,,,
